,avg_duration,avg_distance,predicted_fare
20124,4.926754385964912,0.6136842105263158,5.763073065766397
20125,22.75625,3.8175,16.92750430978082
20126,6.738709677419355,1.042258064516129,6.990904907798404
20127,9.394871794871793,1.6784615384615384,9.265431489274754
20128,4.426111111111111,0.5586666666666666,5.623328649009364
20129,5.711111111111111,1.0533333333333335,6.6174458255476445
20130,11.383333333333333,4.098,14.29677818048905
20131,14.288095238095238,2.8757142857142854,12.883775295609755
20132,15.618772563176893,3.1915162454873647,13.776481364521063
20133,0.5249999999999999,0.01,3.0913459369752143
20134,9.624444444444444,1.1746666666666667,8.082554237360178
20135,6.278333333333333,0.9964999999999999,6.6619589548694425
20136,13.796296296296298,1.911111111111111,10.931281943909779
20137,16.983333333333334,4.76,17.394582122046124
20138,8.09537037037037,1.0627777777777778,7.650992623505386
20139,20.522916666666667,4.415,17.60751929770448
20140,5.48395061728395,0.6822222222222223,6.054991544888317
20141,11.375,1.543,9.52249776319072
20142,4.854761904761905,0.9371428571428572,6.497983137903278
20143,7.659929078014184,0.9285106382978724,7.044331376758201
20144,6.557258064516129,1.0374193548387096,7.172127680233567
20145,15.78063063063063,1.2713513513513512,9.965647269852496
20146,16.106666666666666,2.4219999999999997,12.267197958754977
20147,8.030952380952382,1.0014285714285716,7.2931542747967075
20148,12.984848484848486,1.9959090909090909,10.61944908850878
20149,11.426666666666668,1.73,9.668668369345765
20150,12.704166666666666,1.35,9.266018549764686
20151,15.248809523809525,1.8992857142857142,10.961260867938623
20152,40.9,13.433333333333332,41.240885621692854
20153,11.838333333333333,1.7025,9.72840894185925
20154,9.554166666666667,1.845,9.376805260776164
20155,27.883333333333333,6.8,24.259200615611473
20156,7.737984496124032,0.9748837209302326,7.134678839300937
20157,14.51813725490196,0.9241176470588236,9.053128975184972
20158,8.09375,1.2125,7.598487306378184
20159,6.273333333333334,1.0263333333333333,6.7201035890467615
20160,12.618055555555555,1.7091666666666667,10.0907673095972
20161,20.274242424242427,2.479090909090909,13.51758457087694
20162,6.263888888888889,0.7416666666666667,6.258825772466686
20163,4.577777777777778,0.86,5.916065428048482
20164,16.766666666666666,6.1,19.87646675974933
20165,11.472000000000001,1.2656,8.995913224507659
20166,7.216666666666667,0.8552941176470588,6.689282990277915
20167,12.395238095238096,2.0171428571428573,10.51138456540232
20168,6.185714285714286,0.6521428571428572,6.058401635687768
20169,11.473333333333333,1.9245,9.960369212869578
20170,13.516666666666667,1.5977777777777777,9.877274922226867
20171,14.924444444444443,1.8973333333333333,11.108452161026182
20172,4.927777777777778,0.93,6.153211618769648
20173,9.103030303030303,1.3418181818181818,8.488422646614524
20174,6.94,0.8345,6.873739664978089
20175,15.618772563176893,3.1915162454873647,13.752551476632815
20176,21.251388888888886,2.669166666666667,14.519823496765026
20177,7.353225806451612,0.9587096774193548,6.885826453481371
20178,15.618772563176893,3.1915162454873647,13.993952398358083
20179,11.678518518518517,0.9757777777777779,8.233630773743041
20180,0.016666666666666666,1.67,6.286513312114886
20181,38.483333333333334,9.05,31.810222327778092
20182,7.925,2.0875,9.64853961367044
20183,19.434848484848484,4.387272727272727,17.091927650396507
20184,9.11140350877193,1.0047368421052632,7.491141866682909
20185,16.205555555555556,1.7733333333333334,11.351069083341871
20186,14.763333333333332,3.19,13.752745515975656
20187,25.566666666666666,1.752,13.540144230889554
20188,11.469047619047618,1.887142857142857,9.884624280981614
20189,11.855376344086022,2.052258064516129,10.455077629152113
20190,14.288095238095238,2.8757142857142854,12.7518202516353
20191,16.108333333333334,2.7649999999999997,13.265359380748592
20192,20.083333333333332,3.28,15.062761024895137
20193,17.63888888888889,2.266666666666667,12.383826029373989
20194,10.406140350877193,1.1173684210526316,8.172129410382773
20195,6.263888888888889,0.7416666666666667,6.149379894715874
20196,6.738709677419355,1.042258064516129,7.146789839661107
20197,14.116666666666667,2.7,12.353425567334892
20198,13.296376811594202,1.897391304347826,10.523307942170767
20199,9.286666666666667,1.299,8.212701863415402
20200,9.353623188405797,0.8630434782608696,7.251883620672787
20201,8.531818181818181,1.051212121212121,7.5080314371122725
20202,5.692028985507246,0.8865217391304349,6.398885214208873
20203,4.494736842105263,0.6828947368421052,5.539504721990783
20204,13.18125,3.11625,12.94759414550658
20205,7.858333333333333,1.0183333333333333,7.386852828743656
20206,10.624242424242425,1.449090909090909,8.884653132174359
20207,12.016666666666666,1.7175,9.698551331506117
20208,13.633333333333333,6.3133333333333335,19.320340987124794
20209,21.441666666666666,5.095000000000001,19.19643778681293
20210,4.584126984126984,0.7476190476190476,6.044407379049062
20211,11.316666666666666,1.6,9.364880550166816
20212,31.241666666666667,8.1475,27.883399274296153
20213,8.328395061728395,1.1192592592592592,7.828591050259695
20214,19.11875,2.21625,12.671321833173325
20215,8.670634920634921,0.9797619047619047,7.29464709224049
20216,9.988888888888889,1.393888888888889,8.488141267549867
20217,16.075,2.5825,12.650471913301692
20218,9.357051282051282,1.0263461538461538,7.578732538649961
20219,9.45,2.2,10.056256552016418
20220,14.467948717948719,2.2423076923076923,11.779242282023748
20221,8.720138888888888,0.9177083333333332,7.294039421511225
20222,14.47878787878788,1.5,9.950029619413819
20223,32.255,9.065000000000001,30.105994550386573
20224,11.709259259259259,1.2077777777777778,8.705179967544645
20225,10.399462365591397,1.2558064516129033,8.568294918352853
20226,19.358333333333334,4.39,17.17178566717393
20227,22.416666666666668,3.74,16.630431319021405
20228,8.744444444444445,1.0316666666666667,7.4187815300670135
20229,8.685897435897436,0.6784615384615384,7.048454400273485
20230,4.660763888888889,0.6016666666666667,5.42362931367153
20231,9.103030303030303,1.3418181818181818,8.137575847138445
20232,7.659929078014184,0.9285106382978724,7.044331376758201
20233,12.385833333333334,1.575,9.516959217723752
20234,8.873809523809523,1.6864285714285714,9.112320977498516
20235,8.328395061728395,1.1192592592592592,7.587190128534428
20236,42.92,17.096,52.0
20237,8.98030303030303,1.6231818181818183,8.774353004966061
20238,12.531159420289857,1.683478260869565,9.773906810782414
20239,14.726190476190478,1.9328571428571428,10.99218999168842
20240,5.292307692307692,0.7534615384615384,5.902399748298107
20241,8.373684210526315,0.7878947368421053,6.852997568567641
20242,9.288172043010753,1.5212903225806453,8.788688978133967
20243,9.525925925925925,1.307037037037037,8.295358197592329
20244,4.407051282051282,0.6869230769230769,5.632575345082373
20245,15.867460317460317,1.7685714285714287,10.98209892353886
20246,21.083333333333332,5.1,19.082714943166376
20247,14.95,7.39,21.85951816229672
20248,6.362280701754386,0.9268421052631579,6.642039534053522
20249,15.576811594202898,1.4947826086956524,10.354787515518835
20250,13.530147058823529,1.2316176470588236,9.150302063582314
20251,46.044444444444444,16.683333333333334,52.0
20252,16.33148148148148,1.982222222222222,11.537668384830235
20253,9.523958333333333,1.731875,9.142636795660295
20254,8.701388888888888,0.7441666666666666,7.183891920350011
20255,6.292156862745098,1.8305882352941176,8.439799087560594
20256,8.55,1.175,8.001531604436588
20257,7.625,0.6980000000000001,6.44121249306232
20258,22.183333333333334,3.47375,16.034123125468952
20259,6.284722222222222,0.9583333333333334,6.8289715640995166
20260,8.096491228070176,1.4047368421052633,8.224288272361223
20261,11.858333333333334,4.6675,15.54162386419194
20262,11.141666666666666,2.075,10.192297558275714
20263,31.28,5.772,23.55212054290383
20264,14.763333333333332,3.19,13.535274482138636
20265,8.643333333333334,1.4113333333333336,8.14830953290357
20266,8.105208333333334,0.8309375,6.840213757497521
20267,15.867460317460317,1.7685714285714287,11.137983855401563
20268,28.107407407407408,9.202222222222222,29.23522588943444
20269,6.664351851851851,0.7116666666666667,6.442412811508214
20270,29.200000000000003,16.720000000000002,52.0
20271,19.33809523809524,3.8207142857142857,16.043783974324683
20272,16.3,3.0140000000000002,13.574240447667716
20273,31.977777777777778,3.388333333333333,18.941587604036073
20274,10.079365079365079,1.2595238095238095,8.354633327708127
20275,31.65,14.5,40.80781283055599
20276,5.292307692307692,0.7534615384615384,6.143800670023374
20277,31.333333333333332,7.2,26.175352634459593
20278,40.5375,11.475000000000001,37.22160947844245
20279,19.219444444444445,5.0183333333333335,18.424702159591718
20280,11.970833333333333,1.6524999999999999,9.556072871239888
20281,32.088235294117645,8.977058823529413,29.77461666135898
20282,10.807142857142857,1.395,8.742115994862392
20283,34.97266666666666,10.757200000000001,34.130265110628116
20284,5.736363636363636,0.6836363636363636,5.996138293397294
20285,8.020416666666666,1.00275,7.510328941243113
20286,10.566666666666666,2.38,10.736591369435137
20287,6.178205128205128,0.8415384615384615,6.675678467881243
20288,8.744444444444445,1.0316666666666667,7.684112339680526
20289,7.965591397849463,0.6854838709677419,6.752466924359503
20290,10.15,2.4450000000000003,10.981492748417532
20291,52.545833333333334,18.7975,52.0
20292,4.675520833333334,0.65,5.63364023797431
20293,4.584126984126984,0.7476190476190476,5.717490467461229
20294,12.531159420289857,1.683478260869565,10.124753610258491
20295,15.618772563176893,3.1915162454873647,13.752551476632815
20296,3.6666666666666665,0.604,5.512548476748194
20297,10.461494252873562,1.4534482758620688,9.08943564545619
20298,8.65,1.2021428571428572,7.974096399764852
20299,12.433908045977011,2.0282758620689654,10.434923152839378
20300,50.75416666666666,16.755,52.0
20301,14.47878787878788,1.5,10.324806306778145
20302,9.864285714285714,1.7533333333333334,9.521618736791819
20303,23.666666666666668,6.0,21.608281110079815
20304,25.433333333333334,8.22,26.410862290811092
20305,6.93125,0.9675,6.785877590383661
20306,30.533333333333335,7.47,26.358056471842744
20307,8.133333333333333,1.3258333333333334,8.077082745657549
20308,4.848387096774194,0.8346774193548387,5.940876590066351
20309,21.938888888888886,2.8866666666666667,14.794451300097721
20310,6.261111111111111,0.8544444444444445,6.700587975264317
20311,9.104347826086956,0.8278260869565217,7.46304290849181
20312,3.411538461538462,0.753076923076923,5.64329812165227
20313,27.55,3.78,18.139537468737508
20314,38.791666666666664,8.565,30.818737475494444
20315,31.0,3.0460000000000003,17.986167386612426
20316,7.274358974358974,1.2926923076923076,7.881225565633644
20317,2.8,0.47800000000000004,4.658739582491693
20318,8.643333333333334,1.4113333333333336,8.257755410654381
20319,13.645238095238096,2.025714285714286,11.032414070160824
20320,14.366666666666667,1.9793333333333334,11.116792432758153
20321,4.660763888888889,0.6016666666666667,5.533075191422341
20322,7.253333333333333,0.9226666666666666,6.895530035683718
20323,16.33148148148148,1.982222222222222,11.669623428804691
20324,10.176666666666666,1.7759999999999998,9.374772868370972
20325,25.072222222222223,4.473333333333334,18.942740956725387
20326,5.3288617886178855,0.7217073170731707,5.968856785514523
20327,23.866666666666667,7.0,23.649410395507918
20328,6.098765432098765,0.6692592592592592,5.9589047718841766
20329,13.6,2.6,12.010004774468205
20330,8.328395061728395,1.1192592592592592,7.477744250783617
20331,15.16025641025641,2.082307692307692,11.421501544114253
20332,9.177631578947368,1.1297368421052632,7.976508688471345
20333,4.19469696969697,0.5816363636363636,5.604735123966789
20334,8.933333333333334,2.7,10.91022372048411
20335,4.763333333333333,0.7512000000000001,6.101450337743663
20336,33.43333333333333,8.23,28.65826855261589
20337,7.037179487179487,1.1223076923076922,7.233758990109612
20338,12.910526315789474,1.7326315789473685,10.111002817869883
20339,47.98333333333333,12.341666666666667,40.914876481506276
20340,10.509166666666667,1.24,8.3258950080514
20341,5.018627450980393,0.4276470588235294,5.28543394209718
20342,17.614141414141415,1.6496969696969697,11.145682080244717
20343,10.590909090909092,1.3118181818181818,8.649284015375258
20344,16.883333333333333,9.0,25.58687967130317
20345,13.611111111111112,1.88,10.466787023388063
20346,15.618772563176893,3.1915162454873647,13.993952398358083
20347,9.273469387755101,1.4675510204081632,8.810726409680793
20348,16.73888888888889,2.563333333333333,12.701349864786645
20349,19.293939393939397,2.58,13.469946370089735
20350,24.175,5.71,21.051430028433984
20351,14.040350877192981,1.9278947368421053,10.681881745894023
20352,39.95,9.0,32.009359915809554
20353,4.584126984126984,0.7476190476190476,6.054610940739485
20354,16.516666666666666,4.35,16.20503152198838
20355,31.28,5.772,23.26285984540207
20356,7.832407407407408,1.9100000000000001,9.159085795092208
20357,18.741666666666667,5.4350000000000005,19.0376773356299
20358,9.273469387755101,1.4675510204081632,8.79700008348297
20359,5.559459459459459,0.6018918918918919,5.915704613494517
20360,22.894444444444446,3.9311111111111114,17.278225575889167
20361,8.756666666666666,1.1664999999999999,7.691264261899322
20362,16.569444444444443,2.9166666666666665,13.359299706758994
20363,15.618772563176893,3.1915162454873647,13.752551476632815
20364,3.1333333333333333,0.9,5.727088622426869
20365,10.120833333333334,1.335,8.758204109235143
20366,11.472000000000001,1.2656,8.645066425031581
20367,31.316666666666663,5.753333333333333,23.126371042640407
20368,15.52361111111111,1.5483333333333331,10.446843161538862
20369,12.424285714285714,1.1385714285714286,8.766154243302145
20370,11.732692307692307,1.7973076923076923,10.020152874728451
20371,5.978571428571429,1.032857142857143,6.7604977670365205
20372,15.672222222222224,2.1055555555555556,11.841640691362526
20373,4.700952380952381,0.5094285714285713,5.408050056896274
20374,10.107777777777779,1.3573333333333333,8.44829167622256
20375,14.706944444444446,2.8049999999999997,12.859275268988625
20376,8.305228758169935,1.0023529411764704,7.479391253782163
20377,10.083333333333334,1.0377777777777777,7.961071274485406
20378,9.185714285714285,1.425,8.56800008422806
20379,11.307619047619047,1.4788571428571429,9.048813415611237
20380,6.839130434782609,0.7204347826086956,6.376619643178409
20381,11.425,2.075,10.27118640520968
20382,35.449999999999996,4.675,22.220967402616214
20383,15.254444444444443,1.9020000000000001,11.209647482579259
20384,7.810416666666667,0.6825,6.485835648153765
20385,24.470370370370368,3.108888888888889,16.34147838668589
20386,14.986363636363636,1.9763636363636363,11.392854830916576
20387,25.233333333333334,5.8,21.63515714628535
20388,9.286666666666667,1.299,8.45410278514067
20389,8.094927536231884,0.928695652173913,7.03244198679757
20390,12.385833333333334,1.575,9.698194759139305
20391,19.47083333333333,3.6225,15.817131782892508
20392,15.618772563176893,3.1915162454873647,13.752551476632815
20393,14.129166666666666,3.5325,14.150236797966706
20394,28.922222222222228,6.18,23.420604705407975
20395,13.444444444444445,2.2966666666666664,11.275831124790823
20396,4.848387096774194,0.8346774193548387,5.940876590066351
20397,10.406140350877193,1.1173684210526316,8.052479970941539
20398,20.589583333333334,4.92,18.717978181657067
20399,61.025000000000006,9.55,39.325750402273485
20400,6.178205128205128,0.8415384615384615,6.348761556293411
20401,10.553030303030303,1.598181818181818,9.475548805607723
20402,9.707142857142857,1.512857142857143,8.888513888469992
20403,33.53666666666667,9.673,31.917604625630005
20404,7.9140625,0.9909375,7.106296245425478
20405,11.3625,2.6875,11.571837549095292
20406,32.088235294117645,8.977058823529413,30.13566702252548
20407,29.45,3.4725,18.078825352940243
20408,6.664351851851851,0.7116666666666667,6.442412811508214
20409,4.19469696969697,0.5816363636363636,5.604735123966789
20410,6.557258064516129,1.0374193548387096,6.9307267585083
20411,18.225757575757576,3.0427272727272725,14.205417185819119
20412,9.105,1.495,8.53954059880758
20413,18.743333333333332,2.07,12.625777594886644
20414,4.716666666666667,0.7,5.7448788528424615
20415,20.15833333333333,5.199999999999999,18.9152848430006
20416,8.601449275362318,1.2756521739130435,7.975321936324711
20417,0.8333333333333334,0.28,3.716020147121471
20418,6.4750000000000005,0.8635714285714285,6.451438643772516
20419,12.531159420289857,1.683478260869565,9.907282576421471
20420,8.298245614035087,0.9863157894736841,7.44544244110501
20421,10.566666666666666,2.8,11.455113502927965
20422,12.395238095238096,2.0171428571428573,10.521588127092743
20423,23.96904761904762,4.2785714285714285,18.37886181164986
20424,7.580701754385965,1.2989473684210526,7.676016827975406
20425,11.307619047619047,1.4788571428571429,9.266284449448257
20426,4.494736842105263,0.6828947368421052,5.78090564371605
20427,13.516666666666667,1.5977777777777777,9.877274922226867
20428,12.424285714285714,1.1385714285714286,8.656708365551333
20429,14.095652173913043,1.395217391304348,9.875644540675887
20430,5.559459459459459,0.6018918918918919,6.025150491245329
20431,18.214285714285715,2.5242857142857145,13.215456702603431
20432,6.4107843137254905,0.7164705882352941,6.249443577162458
20433,32.19583333333333,5.755,23.773191147079046
20434,25.223333333333336,4.372,18.986334193704003
20435,51.900000000000006,11.54,40.40555541790861
20436,6.557258064516129,1.0374193548387096,6.9307267585083
20437,18.20277777777778,3.174166666666667,14.351879594692184
20438,33.108333333333334,3.885,19.92062380588736
20439,8.184126984126985,1.0392063492063492,7.373537746892474
20440,13.173076923076923,1.7623076923076924,10.109952374098697
20441,10.59375,1.4125,8.803140565755838
20442,7.579411764705882,1.5394117647058825,8.3730106438079
20443,14.228571428571428,3.0185714285714282,12.910893458459766
20444,16.24404761904762,2.327142857142857,12.11614777070612
20445,27.788888888888888,5.88,22.396909459254108
20446,6.278333333333333,0.9964999999999999,7.012805754345521
20447,13.296376811594202,1.897391304347826,10.523307942170767
20448,10.923015873015872,1.2128571428571429,8.496401876441332
20449,20.724999999999998,2.8816666666666664,14.446488497379317
20450,18.87727272727273,2.562727272727273,13.29553321251152
20451,4.19469696969697,0.5816363636363636,5.253888324490708
20452,11.755555555555556,1.7546666666666666,9.941422298890583
20453,5.871428571428571,0.7723809523809523,6.452248347369935
20454,8.188888888888888,1.0166666666666666,7.5850096169137196
20455,15.636666666666667,3.7960000000000003,14.902283602596722
20456,6.505882352941177,0.7782352941176471,6.2897364883469145
20457,23.5,5.68,20.803619553848108
20458,35.4,16.4,45.510282700915525
20459,5.810416666666667,0.72125,6.115750382795116
20460,11.658333333333333,1.15,8.575696573725404
20461,31.977777777777778,3.388333333333333,18.590740804559996
20462,42.07992424242424,10.601590909090909,35.90805266429294
20463,23.527777777777775,3.205,15.872128414023608
20464,31.85,9.3,30.46220685599771
20465,11.33,1.7079999999999997,9.59784912573113
20466,16.487037037037037,1.8555555555555554,11.555872601216194
20467,9.809999999999999,1.119,7.985471489624707
20468,21.816666666666666,3.7300000000000004,16.443416118315476
20469,12.011904761904761,1.2671428571428571,9.039872688327556
20470,6.801149425287357,0.8841379310344828,6.692738176127218
20471,18.36111111111111,2.8966666666666665,13.842172606449898
20472,4.753409090909091,0.8240909090909091,6.0027506921085365
20473,7.601626016260163,0.9543902439024391,7.297215564712186
20474,7.775,1.38125,7.870432605591013
20475,12.7375,2.031875,10.550565127609346
20476,11.4375,1.7133333333333332,9.638423930907154
20477,3.522222222222222,0.4633333333333333,4.940005194418035
20478,4.503174603174603,0.7014285714285714,5.820241963881058
20479,16.65,2.0775,11.730978669585722
20480,28.177777777777777,4.3566666666666665,19.57459915580096
20481,5.777430555555555,0.8047916666666667,6.249355774827064
20482,17.847916666666666,2.53375,12.951099948278557
20483,15.618772563176893,3.1915162454873647,13.643105598882004
20484,5.272222222222222,0.9700000000000001,6.352871459176379
20485,21.94,7.148000000000001,23.29887605573529
20486,13.926666666666668,2.2920000000000003,11.37685394322687
20487,7.122222222222223,1.3416666666666668,7.695200534806899
20488,12.424285714285714,1.1385714285714286,8.8981092872766
20489,15.170833333333334,3.125,13.385642411327694
20490,16.575,2.5125,12.663718589580249
20491,9.761538461538462,1.5215384615384617,8.799232685052965
20492,2.283333333333333,0.45499999999999996,4.4689835779962515
20493,16.116666666666667,10.47,28.402735789362886
20494,18.842592592592595,2.0411111111111113,12.24491565955325
20495,18.816666666666666,4.305,16.75561924117579
20496,4.996236559139785,0.7690322580645161,6.201884753305055
20497,8.020416666666666,1.00275,7.268928019517846
20498,6.108080808080808,1.0057575757575756,6.63303018539923
20499,14.0,2.122,11.191388076282527
20500,5.100641025641026,0.8657692307692308,6.097090116053192
20501,7.11060606060606,0.9359090909090909,7.014172549291656
20502,7.7081081081081075,1.0116216216216216,7.441077108415718
20503,7.301075268817205,0.9067741935483871,6.877107121259764
20504,20.316666666666666,7.44,23.47747795163363
20505,6.178205128205128,0.8415384615384615,6.348761556293411
20506,8.131481481481481,1.0825925925925926,7.615074462385444
20507,20.791666666666664,3.25,15.309559621914143
20508,14.466666666666667,4.0,15.045217078791527
20509,12.385833333333334,1.575,9.878009578890254
20510,4.584126984126984,0.7476190476190476,5.803006457323793
20511,11.3625,2.6875,11.813238470820558
20512,32.19583333333333,5.755,23.37448457182647
20513,17.45,2.1025,12.221085848056598
20514,25.933333333333334,8.42,27.19060814521756
20515,17.141666666666666,1.8525,11.466713311894296
20516,12.11923076923077,1.433076923076923,9.159500433114374
20517,17.822222222222223,3.4499999999999997,14.772457011937444
20518,11.968,1.7356,9.830568093166171
20519,13.604666666666667,1.8616,10.669673713074696
20520,8.007692307692308,0.9530769230769232,7.298210297458892
20521,15.672222222222224,2.1055555555555556,11.600239769637259
20522,9.106666666666667,0.9766666666666667,7.409874943809294
20523,6.705555555555556,0.8908333333333334,6.92088443649919
20524,58.24603174603175,18.761904761904763,52.0
20525,34.19761904761905,5.172857142857143,23.12093960399723
20526,10.566666666666666,3.0775,12.032835322933362
20527,25.613333333333333,4.104,18.356344374213187
20528,14.491666666666667,2.5725,12.203392334728644
20529,39.75079365079365,10.425714285714285,34.79911651810514
20530,31.977777777777778,3.388333333333333,18.951791165726497
20531,12.63030303030303,2.423636363636364,11.388051368162943
20532,11.422222222222222,1.6600000000000001,9.527735635081319
20533,24.29259259259259,4.217777777777778,18.239599036076665
20534,6.242682926829269,1.1982926829268292,7.150459202123134
20535,13.173611111111112,1.72,10.182975559852675
20536,8.710869565217392,1.2165217391304348,7.887784510349292
20537,15.241666666666667,2.0999999999999996,11.710673655257706
20538,7.274358974358974,1.2926923076923076,7.626098317710554
20539,36.141666666666666,8.965,30.879153371531057
20540,8.720138888888888,0.9177083333333332,7.208523431648661
20541,4.561274509803922,0.8211764705882354,5.929711909934776
20542,15.67121212121212,1.6286363636363637,10.889597282812508
20543,11.678518518518517,0.9757777777777779,8.475031695468306
20544,10.807142857142857,1.395,8.718186106974146
20545,45.266666666666666,27.2,69.91989996415026
20546,9.443137254901961,1.761764705882353,9.22764274959152
20547,11.556666666666667,1.4584000000000001,9.29480185533766
20548,8.365454545454545,1.0229090909090908,7.3436416579005925
20549,4.584126984126984,0.7476190476190476,5.93496150129825
20550,9.177631578947368,1.1297368421052632,7.8684835323851345
20551,6.21,0.9380000000000001,6.6356333727178445
20552,18.03,4.024,16.071529534251894
20553,16.02777777777778,2.265,11.931916312275183
20554,10.553333333333333,1.918,9.80068666119094
20555,12.466666666666667,2.24,10.866570732180907
20556,4.45,0.47875,5.470494637299595
20557,9.273469387755101,1.4675510204081632,8.555599161757703
20558,16.63030303030303,2.972727272727273,13.48812179534275
20559,8.529861111111112,1.1154166666666667,7.645819672193046
20560,4.46875,0.5216666666666666,5.210514923294491
20561,11.747407407407406,1.261111111111111,8.82223608859685
20562,9.110416666666667,1.285,8.15961919555918
20563,10.263333333333332,1.8719999999999999,9.518695984640708
20564,10.509166666666667,1.24,8.421614559604388
20565,15.618772563176893,3.1915162454873647,13.884506520607271
20566,15.973529411764707,1.8776470588235294,11.215581956044973
20567,14.286666666666667,3.3560000000000003,13.600457168803379
20568,15.116666666666667,2.57,12.262976855767786
20569,29.175,8.1,27.370487183640655
20570,16.961904761904762,2.5742857142857143,12.894747406972023
20571,8.529861111111112,1.1154166666666667,7.635616110502622
20572,29.5,4.79,20.93948234643097
20573,31.33888888888889,5.853333333333334,23.44156894115746
20574,5.559459459459459,0.6018918918918919,5.78374956952006
20575,9.312847222222222,1.4708333333333332,8.477393965509034
20576,16.25,6.4,20.331304607772232
20577,4.700952380952381,0.5094285714285713,5.370393842810204
20578,8.905555555555557,1.1366666666666667,7.6731827872433715
20579,7.580701754385965,1.2989473684210526,7.723876603751901
20580,7.409722222222222,1.0758333333333334,7.42455494316925
20581,22.847222222222218,3.5216666666666665,16.424041132490224
20582,9.007894736842106,1.0142105263157895,7.566743908138654
20583,19.555,2.93,14.506440914688705
20584,17.72222222222222,2.79,13.802263819386674
20585,44.28472222222222,13.8125,42.84426109298349
20586,3.906666666666667,0.744,5.521642021654769
20587,12.547500000000001,1.4125,9.34712557056961
20588,10.751851851851852,1.0377777777777777,8.099347928402779
20589,21.251388888888886,2.669166666666667,14.288626136730182
20590,8.545333333333334,1.1636,7.760010853620008
20591,9.177631578947368,1.1297368421052632,7.976508688471345
20592,6.125,0.5971428571428571,5.822290441900218
20593,24.737499999999997,3.66875,17.243879843161096
20594,12.5828125,1.426875,9.395848654781197
20595,13.0875,1.568,10.049202400156025
20596,13.083333333333334,1.3166666666666667,9.546469757361766
20597,19.966666666666665,3.2116666666666664,15.00335407530548
20598,9.615555555555556,1.1113333333333335,7.929758453780211
20599,23.916666666666668,9.18,27.904395671828983
20600,12.810714285714285,1.8914285714285715,10.508139866693636
20601,5.292307692307692,0.7534615384615384,5.902399748298107
20602,15.354166666666666,3.9475,15.211483231782644
20603,5.8807017543859645,0.791578947368421,6.517072592410024
20604,11.247222222222222,1.6366666666666667,9.322999205662539
20605,4.19469696969697,0.5816363636363636,5.495289246215977
20606,15.78063063063063,1.2713513513513512,9.856201392101685
20607,14.750925925925925,2.346111111111111,11.955741034822204
20608,25.266666666666666,3.2,16.697157943044083
20609,14.11025641025641,2.4753846153846153,11.889661496480656
20610,6.801149425287357,0.8841379310344828,6.692738176127218
20611,34.11666666666667,9.92,32.29296231076222
20612,42.69761904761905,17.358571428571427,49.45513752249781
20613,5.778205128205129,0.8969230769230769,6.323987298123825
20614,8.884920634920636,1.1652380952380952,7.820175406926335
20615,15.867460317460317,1.7685714285714287,10.98209892353886
20616,21.266666666666666,9.123333333333333,27.149185837736304
20617,12.875,2.1475,10.952971824995563
20618,6.6499999999999995,1.883333333333333,8.668624254009849
20619,14.366666666666667,1.9793333333333334,10.875391511032884
20620,8.055128205128206,0.981923076923077,7.464704212929231
20621,8.00925925925926,1.1266666666666667,7.7407899192311564
20622,4.848387096774194,0.8346774193548387,5.940876590066351
20623,16.961666666666666,2.413,12.572811826121788
20624,17.3375,2.26375,12.511560349912019
20625,11.200000000000001,1.18,8.53188154846366
20626,10.923015873015872,1.2128571428571429,8.38695599869052
20627,6.178205128205128,0.8415384615384615,6.324831668405164
20628,19.205555555555556,2.3244444444444445,12.911409085732766
20629,16.469444444444445,2.638333333333333,13.126848412835455
20630,8.16764705882353,0.6341176470588235,6.815662576994081
20631,6.517901234567902,1.1355555555555557,7.125817325360613
20632,12.685185185185185,1.3766666666666667,9.313950755359462
20633,34.97266666666666,10.757200000000001,34.239710988378924
20634,8.531818181818181,1.051212121212121,7.53196132500052
20635,9.981481481481481,1.1294444444444443,8.309187956478773
20636,44.22222222222222,10.131388888888889,35.45673237226793
20637,12.566666666666666,2.09,10.836467786019861
20638,0.0,0.0,3.276059877580826
20639,11.981481481481483,1.411111111111111,9.428157531717495
20640,14.001851851851852,1.5555555555555556,9.928104993117927
20641,6.278333333333333,0.9964999999999999,7.012805754345521
20642,14.366666666666667,1.9793333333333334,10.875391511032884
20643,16.333333333333332,2.1500000000000004,12.114410072085066
20644,9.252380952380951,1.782857142857143,9.168763513109557
20645,10.40378787878788,1.3713636363636363,8.58263954556197
20646,23.758333333333336,3.7733333333333334,17.17996064301405
20647,19.08125,3.7399999999999998,15.811193050145164
20648,14.282407407407407,2.1277777777777778,11.546880328731309
20649,30.4,4.4,20.303743117502957
20650,5.708333333333334,1.405,7.559875715653691
20651,6.6345679012345675,0.9588888888888889,6.92748821744024
20652,6.705555555555556,0.8908333333333334,6.92088443649919
20653,12.483333333333334,3.2975000000000003,12.981607534440625
20654,8.524761904761904,0.8322857142857143,6.959721131380679
20655,17.46,2.278,12.452354656707598
20656,20.395238095238096,3.717142857142857,16.131433584965613
20657,18.014583333333334,2.5775,13.326215612929927
20658,4.848387096774194,0.8346774193548387,6.2917233895424305
20659,11.767857142857142,2.0314285714285716,10.375414917485017
20660,15.618772563176893,3.1915162454873647,13.752551476632815
20661,18.495238095238097,3.9585714285714286,16.08422036671847
20662,10.406140350877193,1.1173684210526316,8.161925848692348
